test_id|reference_number|cas_number|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1000494|95|1912249|||PU|||||99.9|||||||58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||S||FW|||||||||RECOVERY||1|||||X|||||||||||||||||||||||||||||||||| |10/06/1992||
1000495|95|1912249|||PU|||||99.9|||||||58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||S||FW|||||||||RECOVERY||1|||||X|||||||||||||||||||||||||||||||||| |10/06/1992||
1000496|95|1912249|||PU|||||99.9|||||||58471|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||S||FW|||||||||RECOVERY||1|||||X|||||||||||||||||||||||||||||||||| |10/06/1992||
1008175|393|1912249|T||PU|||||94|||||||2988|Water|||||||||||||||||||POLLUTED ORGANISMS|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992|07/24/1992|
1008176|393|1912249|T||PU|||||94|||||||2988|Water|||||||||||||||||||POLLUTED ORGANISMS|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992|07/24/1992|
1008177|393|1912249|T||PU|||||94|||||||2988|Water|||||||||||||||||||POLLUTED ORGANISMS|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992|07/24/1992|
1008178|393|1912249|T||PU|||||94|||||||2988|Water|||||||||||||||||||POLLUTED ORGANISMS|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992|07/24/1992|
1008179|393|1912249|T||PU|||||94|||||||2988|Water|||||||||||||||||||POLLUTED ORGANISMS|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992|07/24/1992|
1008181|393|1912249|T||PU|||||94|||||||311|Water|||||||||||||||||||POLLUTED ORGANISMS|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992||
1008184|393|1912249|T||PU|||||94|||||||311|Water|||||||||||||||||||POLLUTED ORGANISMS|||||||||||||||||||||||LAB||||S||I||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/17/1992|07/17/1992|
