reference_number|reference_db|reference_type|author|title|source|publication_year
95|A||Abou-Waly,H., M.M. Abou-Setta, H.N. Nigg, and L.L. Mallory|Growth Response of Freshwater Algae, Anabaena flos-aquae and Selenastrum capricornutum to Atrazine and Hexazinone Herbicides|Bull. Environ. Contam. Toxicol.46(2): 223-229|1991
344|AT|OPP|U.S. Environmental Protection Agency|Pesticide Ecotoxicity Database (Formerly: Environmental Effects Database (EEDB))|Environmental Fate and Effects Division, U.S.EPA, Washington, D.C.:|1992
393|A||Hersh,C.M., and W.G. Crumpton|Atrazine Tolerance of Algae Isolated From Two Agricultural Streams|Environ. Toxicol. Chem.8(4): 327-332|1989
624|A||Valentine,J.P., and S.W. Bingham|Influence of Algae on Amitrole and Atrazine Residues in Water|Can. J. Bot.54(18): 2100-2107|1976
682|A||Isensee,A.R.|Variability of Aquatic Model Ecosystem-Derived Data|Int. J. Environ. Stud.10:35-41|1976
2554|A||Stratton,G.W., and J. Giles|Importance of Bioassay Volume in Toxicity Tests Using Algae and Aquatic Invertebrates|Bull. Environ. Contam. Toxicol.44(2): 420-427|1990
3023|A||Altenburger,R., W. Bodeker, M. Faust, and L.H. Grimme|Evaluation of the Isobologram Method for the Assessment of Mixtures of Chemicals:  Combination Effect Studies with Pesticides in Algal Biotests|Ecotoxicol. Environ. Saf.20(1): 98-114|1990
3040|A||Neumann,W., H. Laasch, and W. Urbach|Mechanisms of Herbicide Sorption in Microalgae and the Influence of Environmental Factors|Pestic. Biochem. Physiol.27(2): 189-200|1987
3139|A||Roberts,S., P. Vasseur, and D. Dive|Combined Effects Between Atrazine, Copper and pH, on Target and Non Target Species|Water Res.24(4): 485-491|1990
3782|AT||Freitag,D., L. Ballhorn, H. Geyer, and F. Korte|Environmental Hazard Profile of Organic Chemicals: An Experimental Method for the Assessment of the Behaviour of Organic Chemicals in the Ecosphere by Means of Simple Laboratory Tests with 14C Labelled Chemicals|Chemosphere14(10): 1589-1616|1985
4008|A||Schafer,H., H. Hettler, U. Fritsche, G. Pitzen, G. Roderer, and A. Wenzel|Biotests Using Unicellular Algae and Ciliates for Predicting Long-Term Effects of Toxicants|Ecotoxicol. Environ. Saf.27(1): 64-81|1994
4332|A||Faust,M., R. Altenburger, W. Boedeker, and L.H. Grimme|Additive Effects of Herbicide Combinations on Aquatic Non-Target Organisms|Sci. Total Environ.134(Suppl. 2): 941-952|1993
4335|A||Schafer,H., A. Wenzel, U. Fritsche, G. Roderer, and W. Traunspurger|Long-Term Effects of Selected Xenobiotica on Freshwater Green Algae:  Development of a Flow-Through Test System|Sci. Total Environ.Suppl:735-740|1993
4473|A||Veber,K., J. Zahradnik, I. Breyl, and F. Kredl|Toxic Effect and Accumulation of Atrazine in Algae|Bull. Environ. Contam. Toxicol.27(6): 872-876|1981
4958|AT||Burrell,R.E., and C.T. Corke|The Effect of Ethanol on Fungicide and Herbicide Toxicity Assays with Selected Terrestrial and Aquatic Microorganisms|Can. Tech. Rep. Fish. Aquat. Sci.1151:35-44|1983
4993|A||Torres,A.M.R., and L.M. O'Flaherty|Influence of Pesticides on Chlorella, Chlorococcum, Stigeoclonium (Chlorophyceae), Tribonema, Vaucheria (Xanthophyceae) and Oscillatoria (Cyanophyceae)|Phycologia15(1): 25-36|1976
