species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
31|Green Algae|Chlorella ovalis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|ovalis|||Algae|3071
47|Green Algae|Scenedesmus sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|sp.|||Algae|3087
147|Green Algae|Spirogyra crassa|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|crassa|||Algae|
298|Green Algae|Dunaliella tertiolecta|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|tertiolecta|||Standard Test SpeciesAlgae|3047
300|Green Algae|Chlorococcum sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Chlorococcum|sp.|||Algae|44649
311|Green Algae|Chlorella sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|sp.|||Algae|3079
312|Green Algae|Neochloris sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Neochloris|sp.|||Algae|
318|Green Algae|Chlamydomonas reinhardtii|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|reinhardtii|||Standard Test SpeciesAlgae|3055
327|Green Algae|Stichococcus bacillaris|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales|Prasiolaceae|Stichococcus|bacillaris|||Algae|37433
354|Green Algae|Tetraedron sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Tetraedron|sp.|||Algae|302392
370|Green Algae|Chlamydomonas globosa|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|globosa|||Algae|51694
412|Green Algae|Oedogonium cardiacum|Plantae|Chlorophyta|||Chlorophyceae|Oedogoniales|Oedogoniaceae|Oedogonium|cardiacum|||Algae|55995
426|Green Algae|Chlorella pyrenoidosa|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|pyrenoidosa|||Algae|3078
434|Green Algae|Dictyosphaerium sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Dictyosphaeriaceae|Dictyosphaerium|sp.|||Algae|
453|Green Algae|Gonium pectorale|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Gonium|pectorale|||Algae|33097
454|Green Algae|Eudorina elegans|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Eudorina|elegans|||Algae|47282
464|Green Algae|Dunaliella sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|sp.|||Algae|3044
470|Green Algae|Chlorella autotrophica|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|autotrophica|||Algae|
472|Green Algae|Dunaliella primolecta|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|primolecta|||Algae|257627
479|Green Algae|Chlorella vulgaris|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|vulgaris|||Standard Test SpeciesAlgae|3077
487|Green Algae|Scenedesmus quadricauda|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|quadricauda|||Standard Test SpeciesAlgae|3089
497|Green Algae|Ankistrodesmus falcatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Ankistrodesmus|falcatus|||Algae|52960
509|Green Algae|Cladophora sp.|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Cladophora|sp.|||Algae|34125
547|Green Algae|Cosmarium botrytis|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Cosmarium|botrytis|||Algae|33101
553|Green Algae|Pleodorina californica|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Pleodorina|californica|||Algae|47285
554|Green Algae|Pediastrum biradiatum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hydrodictyaceae|Pediastrum|biradiatum|||Algae|160063
555|Green Algae|Chlorella ellipsoidea|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|ellipsoidea|||Algae|
556|Green Algae|Scenedesmus obtusiusculus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|obtusiusculus|||Algae|
557|Green Algae|Ankistrodesmus sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Ankistrodesmus|sp.|||Algae|3108
584|Green Algae|Chlorella sorokiniana|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|sorokiniana|||Algae|3076
638|Green Algae|Chlorella salina|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|salina|||Algae|289237
699|Green Algae|Stigeoclonium pachydermum|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Stigeoclonium|pachydermum|||Algae|
790|Green Algae|Acrosiphonia centralis|Plantae|Chlorophyta|||Chlorophyceae|Acrosiphoniales|Acrosiphoniaceae|Acrosiphonia|centralis|||Algae|
815|Green Algae|Caulerpa sp.|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Caulerpaceae|Caulerpa|sp.|||Algae|76312
816|Green Algae|Halimeda sp.|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Codiaceae|Halimeda|sp.|||Algae|
914|Green Algae|Prototheca zopfii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Prototheca|zopfii|||Algae|3112
946|Green Algae|Ankistrodesmus braunii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Ankistrodesmus|braunii|||Algae|233119
962|Green Algae|Chlorella fusca|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|fusca|||Algae|
980|Green Algae|Chlamydomonas nivalis|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|nivalis|||Algae|47906
981|Green Algae|Scenedesmus acuminatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|acuminatus|||Algae|91191
1000|Green Algae|Chlamydomonas sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|sp.|||Algae|3052
1047|Green Algae|Chlorella emersonii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|emersonii|||Algae|95581
1105|Green Algae|Enteromorpha compressa|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Enteromorpha|compressa|||Algae|63659
1106|Green Algae|Enteromorpha intestinalis|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Enteromorpha|intestinalis|||Algae|3116
1107|Green Algae|Ulva lactuca|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Ulva|lactuca|||Algae|63410
1181|Green Algae|Ankistrodesmus spiralis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Ankistrodesmus|spiralis|||Algae|1732389
1190|Green Algae|Scenedesmus opoliensis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|opoliensis|||Algae|119579
1255|Green Algae|Chlorococcum hypnosporum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Chlorococcum|hypnosporum|||Algae|44650
1301|Green Algae|Ulva sp.|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Ulva|sp.|||Algae|3118
1320|Green Algae|Ankistrodesmus falcatus var. acicularis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Ankistrodesmus|falcatus|var. acicularis||Algae|
1339|Green Algae|Scenedesmus abundans|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|abundans|||Algae|77547
